capture_index,stamp_sec,stamp_nanosec,frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
1,1774859769,54475127,camera_optical_frame,0.0013346634642147693,-0.006609324151559985,0.26230931766023924,-0.9641506658586635,0.005918896343860678,0.024628190121941458,0.2641437344357877
2,1774859770,37968671,camera_optical_frame,0.0012434975793748195,-0.006160216233156745,0.2622405123985923,-0.9644152991054985,0.008075476262478997,0.021786800348298326,0.2633690431029611
3,1774859770,969078262,camera_optical_frame,0.0010931329906197038,-0.006483888524289511,0.26297546436370545,-0.963310456087839,0.00602244022713626,0.021273463516172198,0.26747735447244125
4,1774859771,889648353,camera_optical_frame,0.024812849948646822,-0.008927023233087592,0.29920096251886685,-0.9113868992455235,0.14295277135821224,-0.296113251720399,0.2474982165596523
5,1774859772,808365203,camera_optical_frame,0.029939308648126196,-0.010727723668783735,0.2933658568459583,-0.9188730895086864,0.14072046789899148,-0.2617463848927311,0.25953578806522376
6,1774859773,733761423,camera_optical_frame,0.030070541918862513,-0.00912018672886861,0.29475495016086833,-0.9187525922714165,0.13479367025041575,-0.2563601680733568,0.2683352471822793
7,1774859774,657748728,camera_optical_frame,0.02892645084731406,-0.009602003207520408,0.2952337505644065,-0.9241984940109849,0.13132831440264192,-0.2452913882555457,0.26161451097302624
8,1774859775,580663474,camera_optical_frame,0.028414402261902498,-0.0066099843130389855,0.29800959047544906,-0.9305796630473572,0.12603165633244415,-0.2279806660892081,0.2572203884109679
9,1774859776,505963601,camera_optical_frame,0.02560964545403533,-0.007957975886537341,0.297479532922363,-0.9292855262758177,0.11813701968238054,-0.2199353372322881,0.2722140750794512
10,1774859777,426248799,camera_optical_frame,0.027258702210110418,-0.006133770860202627,0.3041310661162613,-0.9390325720031248,0.11769286868785306,-0.1942013393161,0.2581705970575521
11,1774859778,349676103,camera_optical_frame,0.026638707293661825,-0.00555961579248655,0.3003145593911402,-0.939696887905688,0.09979025964594121,-0.19692201165838663,0.2612152068019295
12,1774859779,253189676,camera_optical_frame,0.033180596613667936,-0.006089148411776606,0.3010273013260073,-0.945281084720756,0.10134758233324767,-0.15772600201963913,0.2670109486730029
13,1774859780,167278375,camera_optical_frame,0.03764612635893059,-0.00817237080985219,0.29680076287161217,-0.9449764667825291,0.09216202509134082,-0.14088979719170958,0.28049189543648034
14,1774859781,113672610,camera_optical_frame,0.0005386714324858657,-0.006245264434967698,0.26471961313487125,-0.9629751564334351,0.005766877243829918,0.014423065311489928,0.2691422791125096
15,1774859782,30058253,camera_optical_frame,0.04144723449829455,-0.007243074926814756,0.29578714139139556,-0.9491520535522487,0.07610490395271907,-0.14176297700952295,0.27059505017884933
16,1774859782,961456970,camera_optical_frame,0.044849846589062034,-0.006313167406284926,0.3045994724340312,-0.9621528682837803,0.08881597834711762,-0.06295985625856139,0.24981920771517963
17,1774859783,893628765,camera_optical_frame,0.03909317849252433,-0.009197158164873844,0.2910394086686595,-0.9542113482783278,0.07110718761216392,-0.08583237250989852,0.27759192084076645
18,1774859784,834896353,camera_optical_frame,0.03696760973501966,-0.006310248563913895,0.3036903547252409,-0.9566156811252033,0.04675236311602781,-0.1332788442025594,0.25482818693476644
19,1774859785,765636942,camera_optical_frame,0.031067232965683728,-0.008559633351342086,0.29455268414970603,-0.9586486181095004,0.05732778673998656,-0.08297531685104897,0.26612299535686057
20,1774859786,697067380,camera_optical_frame,0.02971321896106696,-0.011500672573300641,0.2882950938799281,-0.9522898164077024,0.07697716586271142,-0.021312455949310343,0.29455797514808163
21,1774859787,620962923,camera_optical_frame,0.026016157835212057,-0.010461834121970284,0.2911920260526953,-0.9582606756729894,0.04566702238531008,-0.06149500850874955,0.27544394067344125
22,1774859788,539163792,camera_optical_frame,0.029468423448135217,-0.010212802666411265,0.2897401677152734,-0.9590641727206772,0.03791676060145474,-0.0473319302000212,0.27661872722690906
23,1774859789,454907093,camera_optical_frame,0.03279825437971513,-0.009557391096179717,0.28924871262657487,-0.9617526876884971,0.03196994649598273,-0.026602285792289473,0.2707434369206783
24,1774859790,373633071,camera_optical_frame,0.036841301496509216,-0.0076532633632434574,0.28651984131320124,-0.962408195903422,0.0251997768736395,-0.0033628122514842806,0.27041473184203707
25,1774859791,309887661,camera_optical_frame,0.0010336490585360618,-0.0049589025825629495,0.26725842916375603,-0.9660341955847629,0.007754677942728314,0.01899573107731669,0.2575984474560019
26,1774859792,221283382,camera_optical_frame,0.03839216100945937,-0.008969665132121565,0.28343968617822896,-0.9603923985479879,0.017124061061330752,0.017667888513237296,0.2775627011316442
27,1774859793,140054206,camera_optical_frame,0.040860609349992534,-0.008231926936595158,0.2830461556813195,-0.9614956001937713,0.010118252637778557,0.03005954139134095,0.27298398440736343
28,1774859794,60092019,camera_optical_frame,0.0402635707514153,-0.009448324930404166,0.28059005812292803,-0.9611669892813389,0.00340417451205277,0.047561299534499744,0.2718167638287376
29,1774859794,971673055,camera_optical_frame,0.03675092063892337,-0.010299288421196874,0.2794869941529895,-0.9595492468231086,-0.0001980514086057641,0.05285594994810032,0.2765347216027824
30,1774859795,882958882,camera_optical_frame,0.03271010319818318,-0.011933214879342369,0.2769150733133305,-0.9601456758711304,-0.0047908309494932655,0.0777161044470447,0.26843534818343096
31,1774859796,794818724,camera_optical_frame,0.029527950440444112,-0.01451276170498317,0.27468417877758666,-0.9575767205278007,-0.011958496886026597,0.07706744958386909,0.2774246327745377
32,1774859797,706262262,camera_optical_frame,0.026641200317520757,-0.01412683497933056,0.2736654565572268,-0.9568593704559447,-0.020475690331912072,0.08464862644898857,0.277192173981129
33,1774859798,616752096,camera_optical_frame,0.024171945047581717,-0.013859834714627546,0.27186939374710717,-0.955223348465419,-0.02800265072344841,0.09985060207905547,0.27711741800800505
34,1774859799,537759138,camera_optical_frame,0.022978545199126905,-0.012502113614869834,0.2709373797607935,-0.9559384010380093,-0.02847785900825192,0.11193725191515962,0.26989041591149954
35,1774859800,458332897,camera_optical_frame,0.023881151210675442,-0.01060087017577121,0.2692162842729374,-0.9526580113272621,-0.03261464648509941,0.1257596060521861,0.27488819504343454
36,1774859801,424233897,camera_optical_frame,0.0011815517574996002,-0.0052146041189391245,0.2667390653573581,-0.964179335138414,0.0038658127151095924,0.01876565663354726,0.26455834009762325
37,1774859802,351774112,camera_optical_frame,0.026421084924175952,-0.007776363648001816,0.26803260613820207,-0.9525183974753836,-0.03454061455024831,0.14669691260970313,0.26456693717885355
